"","table_schema","table_name","column_name","ordinal_position","column_default","is_nullable","data_type"
"306","information_schema","parameters","specific_catalog",1,,"YES","name"
"307","information_schema","parameters","specific_schema",2,,"YES","name"
"308","information_schema","parameters","specific_name",3,,"YES","name"
"309","information_schema","parameters","ordinal_position",4,,"YES","integer"
"310","information_schema","parameters","parameter_mode",5,,"YES","character varying"
"311","information_schema","parameters","is_result",6,,"YES","character varying"
"312","information_schema","parameters","as_locator",7,,"YES","character varying"
"313","information_schema","parameters","parameter_name",8,,"YES","name"
"314","information_schema","parameters","data_type",9,,"YES","character varying"
"315","information_schema","parameters","character_maximum_length",10,,"YES","integer"
"316","information_schema","parameters","character_octet_length",11,,"YES","integer"
"317","information_schema","parameters","character_set_catalog",12,,"YES","name"
"318","information_schema","parameters","character_set_schema",13,,"YES","name"
"319","information_schema","parameters","character_set_name",14,,"YES","name"
"320","information_schema","parameters","collation_catalog",15,,"YES","name"
"321","information_schema","parameters","collation_schema",16,,"YES","name"
"322","information_schema","parameters","collation_name",17,,"YES","name"
"323","information_schema","parameters","numeric_precision",18,,"YES","integer"
"324","information_schema","parameters","numeric_precision_radix",19,,"YES","integer"
"325","information_schema","parameters","numeric_scale",20,,"YES","integer"
"326","information_schema","parameters","datetime_precision",21,,"YES","integer"
"327","information_schema","parameters","interval_type",22,,"YES","character varying"
"328","information_schema","parameters","interval_precision",23,,"YES","integer"
"329","information_schema","parameters","udt_catalog",24,,"YES","name"
"330","information_schema","parameters","udt_schema",25,,"YES","name"
"331","information_schema","parameters","udt_name",26,,"YES","name"
"332","information_schema","parameters","scope_catalog",27,,"YES","name"
"333","information_schema","parameters","scope_schema",28,,"YES","name"
"334","information_schema","parameters","scope_name",29,,"YES","name"
"335","information_schema","parameters","maximum_cardinality",30,,"YES","integer"
"336","information_schema","parameters","dtd_identifier",31,,"YES","name"
"337","information_schema","parameters","parameter_default",32,,"YES","character varying"
"338","information_schema","referential_constraints","constraint_catalog",1,,"YES","name"
"339","information_schema","referential_constraints","constraint_schema",2,,"YES","name"
"340","information_schema","referential_constraints","constraint_name",3,,"YES","name"
"341","information_schema","referential_constraints","unique_constraint_catalog",4,,"YES","name"
"342","information_schema","referential_constraints","unique_constraint_schema",5,,"YES","name"
"343","information_schema","referential_constraints","unique_constraint_name",6,,"YES","name"
"344","information_schema","referential_constraints","match_option",7,,"YES","character varying"
"345","information_schema","referential_constraints","update_rule",8,,"YES","character varying"
"346","information_schema","referential_constraints","delete_rule",9,,"YES","character varying"
"347","information_schema","role_column_grants","grantor",1,,"YES","name"
"348","information_schema","role_column_grants","grantee",2,,"YES","name"
"349","information_schema","role_column_grants","table_catalog",3,,"YES","name"
"350","information_schema","role_column_grants","table_schema",4,,"YES","name"
"351","information_schema","role_column_grants","table_name",5,,"YES","name"
"352","information_schema","role_column_grants","column_name",6,,"YES","name"
"353","information_schema","role_column_grants","privilege_type",7,,"YES","character varying"
"354","information_schema","role_column_grants","is_grantable",8,,"YES","character varying"
"355","information_schema","role_routine_grants","grantor",1,,"YES","name"
"356","information_schema","role_routine_grants","grantee",2,,"YES","name"
"357","information_schema","role_routine_grants","specific_catalog",3,,"YES","name"
"358","information_schema","role_routine_grants","specific_schema",4,,"YES","name"
"359","information_schema","role_routine_grants","specific_name",5,,"YES","name"
"360","information_schema","role_routine_grants","routine_catalog",6,,"YES","name"
"361","information_schema","role_routine_grants","routine_schema",7,,"YES","name"
"362","information_schema","role_routine_grants","routine_name",8,,"YES","name"
"363","information_schema","role_routine_grants","privilege_type",9,,"YES","character varying"
"364","information_schema","role_routine_grants","is_grantable",10,,"YES","character varying"
"365","information_schema","role_table_grants","grantor",1,,"YES","name"
"366","information_schema","role_table_grants","grantee",2,,"YES","name"
"367","information_schema","role_table_grants","table_catalog",3,,"YES","name"
"368","information_schema","role_table_grants","table_schema",4,,"YES","name"
"369","information_schema","role_table_grants","table_name",5,,"YES","name"
"370","information_schema","role_table_grants","privilege_type",6,,"YES","character varying"
"371","information_schema","role_table_grants","is_grantable",7,,"YES","character varying"
"372","information_schema","role_table_grants","with_hierarchy",8,,"YES","character varying"
"373","information_schema","role_udt_grants","grantor",1,,"YES","name"
"374","information_schema","role_udt_grants","grantee",2,,"YES","name"
"375","information_schema","role_udt_grants","udt_catalog",3,,"YES","name"
"376","information_schema","role_udt_grants","udt_schema",4,,"YES","name"
"377","information_schema","role_udt_grants","udt_name",5,,"YES","name"
"378","information_schema","role_udt_grants","privilege_type",6,,"YES","character varying"
"379","information_schema","role_udt_grants","is_grantable",7,,"YES","character varying"
"380","information_schema","role_usage_grants","grantor",1,,"YES","name"
"381","information_schema","role_usage_grants","grantee",2,,"YES","name"
"382","information_schema","role_usage_grants","object_catalog",3,,"YES","name"
"383","information_schema","role_usage_grants","object_schema",4,,"YES","name"
"384","information_schema","role_usage_grants","object_name",5,,"YES","name"
"385","information_schema","role_usage_grants","object_type",6,,"YES","character varying"
"386","information_schema","role_usage_grants","privilege_type",7,,"YES","character varying"
"387","information_schema","role_usage_grants","is_grantable",8,,"YES","character varying"
"388","information_schema","routine_column_usage","specific_catalog",1,,"YES","name"
"389","information_schema","routine_column_usage","specific_schema",2,,"YES","name"
"390","information_schema","routine_column_usage","specific_name",3,,"YES","name"
"391","information_schema","routine_column_usage","routine_catalog",4,,"YES","name"
"392","information_schema","routine_column_usage","routine_schema",5,,"YES","name"
"393","information_schema","routine_column_usage","routine_name",6,,"YES","name"
"394","information_schema","routine_column_usage","table_catalog",7,,"YES","name"
"395","information_schema","routine_column_usage","table_schema",8,,"YES","name"
"396","information_schema","routine_column_usage","table_name",9,,"YES","name"
"397","information_schema","routine_column_usage","column_name",10,,"YES","name"
"398","information_schema","routine_privileges","grantor",1,,"YES","name"
"399","information_schema","routine_privileges","grantee",2,,"YES","name"
"400","information_schema","routine_privileges","specific_catalog",3,,"YES","name"
"401","information_schema","routine_privileges","specific_schema",4,,"YES","name"
"402","information_schema","routine_privileges","specific_name",5,,"YES","name"
"403","information_schema","routine_privileges","routine_catalog",6,,"YES","name"
"404","information_schema","routine_privileges","routine_schema",7,,"YES","name"
"405","information_schema","routine_privileges","routine_name",8,,"YES","name"
"406","information_schema","routine_privileges","privilege_type",9,,"YES","character varying"
"407","information_schema","routine_privileges","is_grantable",10,,"YES","character varying"
"408","information_schema","routine_routine_usage","specific_catalog",1,,"YES","name"
"409","information_schema","routine_routine_usage","specific_schema",2,,"YES","name"
"410","information_schema","routine_routine_usage","specific_name",3,,"YES","name"
"411","information_schema","routine_routine_usage","routine_catalog",4,,"YES","name"
"412","information_schema","routine_routine_usage","routine_schema",5,,"YES","name"
"413","information_schema","routine_routine_usage","routine_name",6,,"YES","name"
"414","information_schema","routine_sequence_usage","specific_catalog",1,,"YES","name"
"415","information_schema","routine_sequence_usage","specific_schema",2,,"YES","name"
"416","information_schema","routine_sequence_usage","specific_name",3,,"YES","name"
"417","information_schema","routine_sequence_usage","routine_catalog",4,,"YES","name"
"418","information_schema","routine_sequence_usage","routine_schema",5,,"YES","name"
"419","information_schema","routine_sequence_usage","routine_name",6,,"YES","name"
"420","information_schema","routine_sequence_usage","sequence_catalog",7,,"YES","name"
"421","information_schema","routine_sequence_usage","sequence_schema",8,,"YES","name"
"422","information_schema","routine_sequence_usage","sequence_name",9,,"YES","name"
"423","information_schema","routine_table_usage","specific_catalog",1,,"YES","name"
"424","information_schema","routine_table_usage","specific_schema",2,,"YES","name"
"425","information_schema","routine_table_usage","specific_name",3,,"YES","name"
"426","information_schema","routine_table_usage","routine_catalog",4,,"YES","name"
"427","information_schema","routine_table_usage","routine_schema",5,,"YES","name"
"428","information_schema","routine_table_usage","routine_name",6,,"YES","name"
"429","information_schema","routine_table_usage","table_catalog",7,,"YES","name"
"430","information_schema","routine_table_usage","table_schema",8,,"YES","name"
"431","information_schema","routine_table_usage","table_name",9,,"YES","name"
"432","information_schema","routines","specific_catalog",1,,"YES","name"
"433","information_schema","routines","specific_schema",2,,"YES","name"
"434","information_schema","routines","specific_name",3,,"YES","name"
"435","information_schema","routines","routine_catalog",4,,"YES","name"
"436","information_schema","routines","routine_schema",5,,"YES","name"
"437","information_schema","routines","routine_name",6,,"YES","name"
"438","information_schema","routines","routine_type",7,,"YES","character varying"
"439","information_schema","routines","module_catalog",8,,"YES","name"
"440","information_schema","routines","module_schema",9,,"YES","name"
"441","information_schema","routines","module_name",10,,"YES","name"
"442","information_schema","routines","udt_catalog",11,,"YES","name"
"443","information_schema","routines","udt_schema",12,,"YES","name"
"444","information_schema","routines","udt_name",13,,"YES","name"
