"","table_schema","table_name","column_name","ordinal_position","column_default","is_nullable","data_type"
"66","information_schema","COLUMNS","COLUMN_DEFAULT",6,"NULL","YES","longtext"
"67","information_schema","COLUMNS","IS_NULLABLE",7,"''","NO","varchar"
"68","information_schema","COLUMNS","DATA_TYPE",8,"''","NO","varchar"
"69","information_schema","COLUMNS","CHARACTER_MAXIMUM_LENGTH",9,"NULL","YES","bigint"
"70","information_schema","COLUMNS","CHARACTER_OCTET_LENGTH",10,"NULL","YES","bigint"
"71","information_schema","COLUMNS","NUMERIC_PRECISION",11,"NULL","YES","bigint"
"72","information_schema","COLUMNS","NUMERIC_SCALE",12,"NULL","YES","bigint"
"73","information_schema","COLUMNS","DATETIME_PRECISION",13,"NULL","YES","bigint"
"74","information_schema","COLUMNS","CHARACTER_SET_NAME",14,"NULL","YES","varchar"
"75","information_schema","COLUMNS","COLLATION_NAME",15,"NULL","YES","varchar"
"76","information_schema","COLUMNS","COLUMN_TYPE",16,"''","NO","longtext"
"77","information_schema","COLUMNS","COLUMN_KEY",17,"''","NO","varchar"
"78","information_schema","COLUMNS","EXTRA",18,"''","NO","varchar"
"79","information_schema","COLUMNS","PRIVILEGES",19,"''","NO","varchar"
"80","information_schema","COLUMNS","COLUMN_COMMENT",20,"''","NO","varchar"
"81","information_schema","COLUMNS","IS_GENERATED",21,"''","NO","varchar"
"82","information_schema","COLUMNS","GENERATION_EXPRESSION",22,"NULL","YES","longtext"
"83","information_schema","COLUMN_PRIVILEGES","GRANTEE",1,"''","NO","varchar"
"84","information_schema","COLUMN_PRIVILEGES","TABLE_CATALOG",2,"''","NO","varchar"
"85","information_schema","COLUMN_PRIVILEGES","TABLE_SCHEMA",3,"''","NO","varchar"
"86","information_schema","COLUMN_PRIVILEGES","TABLE_NAME",4,"''","NO","varchar"
"87","information_schema","COLUMN_PRIVILEGES","COLUMN_NAME",5,"''","NO","varchar"
"88","information_schema","COLUMN_PRIVILEGES","PRIVILEGE_TYPE",6,"''","NO","varchar"
"89","information_schema","COLUMN_PRIVILEGES","IS_GRANTABLE",7,"''","NO","varchar"
"90","information_schema","ENABLED_ROLES","ROLE_NAME",1,"NULL","YES","varchar"
"91","information_schema","ENGINES","ENGINE",1,"''","NO","varchar"
"92","information_schema","ENGINES","SUPPORT",2,"''","NO","varchar"
"93","information_schema","ENGINES","COMMENT",3,"''","NO","varchar"
"94","information_schema","ENGINES","TRANSACTIONS",4,"NULL","YES","varchar"
"95","information_schema","ENGINES","XA",5,"NULL","YES","varchar"
"96","information_schema","ENGINES","SAVEPOINTS",6,"NULL","YES","varchar"
"97","information_schema","EVENTS","EVENT_CATALOG",1,"''","NO","varchar"
"98","information_schema","EVENTS","EVENT_SCHEMA",2,"''","NO","varchar"
"99","information_schema","EVENTS","EVENT_NAME",3,"''","NO","varchar"
"100","information_schema","EVENTS","DEFINER",4,"''","NO","varchar"
"101","information_schema","EVENTS","TIME_ZONE",5,"''","NO","varchar"
"102","information_schema","EVENTS","EVENT_BODY",6,"''","NO","varchar"
"103","information_schema","EVENTS","EVENT_DEFINITION",7,"''","NO","longtext"
"104","information_schema","EVENTS","EVENT_TYPE",8,"''","NO","varchar"
"105","information_schema","EVENTS","EXECUTE_AT",9,"NULL","YES","datetime"
"106","information_schema","EVENTS","INTERVAL_VALUE",10,"NULL","YES","varchar"
"107","information_schema","EVENTS","INTERVAL_FIELD",11,"NULL","YES","varchar"
"108","information_schema","EVENTS","SQL_MODE",12,"''","NO","varchar"
"109","information_schema","EVENTS","STARTS",13,"NULL","YES","datetime"
"110","information_schema","EVENTS","ENDS",14,"NULL","YES","datetime"
"111","information_schema","EVENTS","STATUS",15,"''","NO","varchar"
"112","information_schema","EVENTS","ON_COMPLETION",16,"''","NO","varchar"
"113","information_schema","EVENTS","CREATED",17,"'0000-00-00 00:00:00'","NO","datetime"
"114","information_schema","EVENTS","LAST_ALTERED",18,"'0000-00-00 00:00:00'","NO","datetime"
"115","information_schema","EVENTS","LAST_EXECUTED",19,"NULL","YES","datetime"
"116","information_schema","EVENTS","EVENT_COMMENT",20,"''","NO","varchar"
"117","information_schema","EVENTS","ORIGINATOR",21,"0","NO","bigint"
"118","information_schema","EVENTS","CHARACTER_SET_CLIENT",22,"''","NO","varchar"
"119","information_schema","EVENTS","COLLATION_CONNECTION",23,"''","NO","varchar"
"120","information_schema","EVENTS","DATABASE_COLLATION",24,"''","NO","varchar"
"121","information_schema","FILES","FILE_ID",1,"0","NO","bigint"
"122","information_schema","FILES","FILE_NAME",2,"NULL","YES","varchar"
"123","information_schema","FILES","FILE_TYPE",3,"''","NO","varchar"
"124","information_schema","FILES","TABLESPACE_NAME",4,"NULL","YES","varchar"
"125","information_schema","FILES","TABLE_CATALOG",5,"''","NO","varchar"
"126","information_schema","FILES","TABLE_SCHEMA",6,"NULL","YES","varchar"
"127","information_schema","FILES","TABLE_NAME",7,"NULL","YES","varchar"
"128","information_schema","FILES","LOGFILE_GROUP_NAME",8,"NULL","YES","varchar"
"129","information_schema","FILES","LOGFILE_GROUP_NUMBER",9,"NULL","YES","bigint"
"130","information_schema","FILES","ENGINE",10,"''","NO","varchar"
"131","information_schema","FILES","FULLTEXT_KEYS",11,"NULL","YES","varchar"
"132","information_schema","FILES","DELETED_ROWS",12,"NULL","YES","bigint"
"133","information_schema","FILES","UPDATE_COUNT",13,"NULL","YES","bigint"
"134","information_schema","FILES","FREE_EXTENTS",14,"NULL","YES","bigint"
"135","information_schema","FILES","TOTAL_EXTENTS",15,"NULL","YES","bigint"
"136","information_schema","FILES","EXTENT_SIZE",16,"0","NO","bigint"
"137","information_schema","FILES","INITIAL_SIZE",17,"NULL","YES","bigint"
"138","information_schema","FILES","MAXIMUM_SIZE",18,"NULL","YES","bigint"
"139","information_schema","FILES","AUTOEXTEND_SIZE",19,"NULL","YES","bigint"
"140","information_schema","FILES","CREATION_TIME",20,"NULL","YES","datetime"
"141","information_schema","FILES","LAST_UPDATE_TIME",21,"NULL","YES","datetime"
"142","information_schema","FILES","LAST_ACCESS_TIME",22,"NULL","YES","datetime"
"143","information_schema","FILES","RECOVER_TIME",23,"NULL","YES","bigint"
"144","information_schema","FILES","TRANSACTION_COUNTER",24,"NULL","YES","bigint"
"145","information_schema","FILES","VERSION",25,"NULL","YES","bigint"
"146","information_schema","FILES","ROW_FORMAT",26,"NULL","YES","varchar"
"147","information_schema","FILES","TABLE_ROWS",27,"NULL","YES","bigint"
"148","information_schema","FILES","AVG_ROW_LENGTH",28,"NULL","YES","bigint"
"149","information_schema","FILES","DATA_LENGTH",29,"NULL","YES","bigint"
"150","information_schema","FILES","MAX_DATA_LENGTH",30,"NULL","YES","bigint"
"151","information_schema","FILES","INDEX_LENGTH",31,"NULL","YES","bigint"
"152","information_schema","FILES","DATA_FREE",32,"NULL","YES","bigint"
"153","information_schema","FILES","CREATE_TIME",33,"NULL","YES","datetime"
"154","information_schema","FILES","UPDATE_TIME",34,"NULL","YES","datetime"
"155","information_schema","FILES","CHECK_TIME",35,"NULL","YES","datetime"
"156","information_schema","FILES","CHECKSUM",36,"NULL","YES","bigint"
"157","information_schema","FILES","STATUS",37,"''","NO","varchar"
"158","information_schema","FILES","EXTRA",38,"NULL","YES","varchar"
"159","information_schema","GEOMETRY_COLUMNS","F_TABLE_CATALOG",1,"''","NO","varchar"
"160","information_schema","GEOMETRY_COLUMNS","F_TABLE_SCHEMA",2,"''","NO","varchar"
"161","information_schema","GEOMETRY_COLUMNS","F_TABLE_NAME",3,"''","NO","varchar"
"162","information_schema","GEOMETRY_COLUMNS","F_GEOMETRY_COLUMN",4,"''","NO","varchar"
"163","information_schema","GEOMETRY_COLUMNS","G_TABLE_CATALOG",5,"''","NO","varchar"
"164","information_schema","GEOMETRY_COLUMNS","G_TABLE_SCHEMA",6,"''","NO","varchar"
"165","information_schema","GEOMETRY_COLUMNS","G_TABLE_NAME",7,"''","NO","varchar"
"166","information_schema","GEOMETRY_COLUMNS","G_GEOMETRY_COLUMN",8,"''","NO","varchar"
"167","information_schema","GEOMETRY_COLUMNS","STORAGE_TYPE",9,"0","NO","tinyint"
"168","information_schema","GEOMETRY_COLUMNS","GEOMETRY_TYPE",10,"0","NO","int"
"169","information_schema","GEOMETRY_COLUMNS","COORD_DIMENSION",11,"0","NO","tinyint"
"170","information_schema","GEOMETRY_COLUMNS","MAX_PPR",12,"0","NO","tinyint"
"171","information_schema","GEOMETRY_COLUMNS","SRID",13,"0","NO","smallint"
"172","information_schema","GLOBAL_STATUS","VARIABLE_NAME",1,"''","NO","varchar"
"173","information_schema","GLOBAL_STATUS","VARIABLE_VALUE",2,"''","NO","varchar"
"174","information_schema","GLOBAL_VARIABLES","VARIABLE_NAME",1,"''","NO","varchar"
"175","information_schema","GLOBAL_VARIABLES","VARIABLE_VALUE",2,"''","NO","varchar"
"176","information_schema","INDEX_STATISTICS","TABLE_SCHEMA",1,"''","NO","varchar"
"177","information_schema","INDEX_STATISTICS","TABLE_NAME",2,"''","NO","varchar"
"178","information_schema","INDEX_STATISTICS","INDEX_NAME",3,"''","NO","varchar"
"179","information_schema","INDEX_STATISTICS","ROWS_READ",4,"0","NO","bigint"
"180","information_schema","INNODB_BUFFER_PAGE","POOL_ID",1,"0","NO","int"
"181","information_schema","INNODB_BUFFER_PAGE","BLOCK_ID",2,"0","NO","bigint"
"182","information_schema","INNODB_BUFFER_PAGE","SPACE",3,"0","NO","int"
"183","information_schema","INNODB_BUFFER_PAGE","PAGE_NUMBER",4,"0","NO","int"
"184","information_schema","INNODB_BUFFER_PAGE","PAGE_TYPE",5,"NULL","YES","varchar"
"185","information_schema","INNODB_BUFFER_PAGE","FLUSH_TYPE",6,"0","NO","int"
"186","information_schema","INNODB_BUFFER_PAGE","FIX_COUNT",7,"0","NO","int"
"187","information_schema","INNODB_BUFFER_PAGE","IS_HASHED",8,"0","NO","int"
"188","information_schema","INNODB_BUFFER_PAGE","NEWEST_MODIFICATION",9,"0","NO","bigint"
"189","information_schema","INNODB_BUFFER_PAGE","OLDEST_MODIFICATION",10,"0","NO","bigint"
"190","information_schema","INNODB_BUFFER_PAGE","ACCESS_TIME",11,"0","NO","bigint"
"191","information_schema","INNODB_BUFFER_PAGE","TABLE_NAME",12,"NULL","YES","varchar"
"192","information_schema","INNODB_BUFFER_PAGE","INDEX_NAME",13,"NULL","YES","varchar"
"193","information_schema","INNODB_BUFFER_PAGE","NUMBER_RECORDS",14,"0","NO","bigint"
"194","information_schema","INNODB_BUFFER_PAGE","DATA_SIZE",15,"0","NO","bigint"
"195","information_schema","INNODB_BUFFER_PAGE","COMPRESSED_SIZE",16,"0","NO","bigint"
"196","information_schema","INNODB_BUFFER_PAGE","PAGE_STATE",17,,"NO","enum"
"197","information_schema","INNODB_BUFFER_PAGE","IO_FIX",18,,"NO","enum"
"198","information_schema","INNODB_BUFFER_PAGE","IS_OLD",19,"0","NO","int"
"199","information_schema","INNODB_BUFFER_PAGE","FREE_PAGE_CLOCK",20,"0","NO","bigint"
"200","information_schema","INNODB_BUFFER_PAGE_LRU","POOL_ID",1,"0","NO","int"
"201","information_schema","INNODB_BUFFER_PAGE_LRU","LRU_POSITION",2,"0","NO","bigint"
"202","information_schema","INNODB_BUFFER_PAGE_LRU","SPACE",3,"0","NO","int"
"203","information_schema","INNODB_BUFFER_PAGE_LRU","PAGE_NUMBER",4,"0","NO","int"
"204","information_schema","INNODB_BUFFER_PAGE_LRU","PAGE_TYPE",5,"NULL","YES","varchar"
"205","information_schema","INNODB_BUFFER_PAGE_LRU","FLUSH_TYPE",6,"0","NO","int"
"206","information_schema","INNODB_BUFFER_PAGE_LRU","FIX_COUNT",7,"0","NO","int"
"207","information_schema","INNODB_BUFFER_PAGE_LRU","IS_HASHED",8,"0","NO","int"
"208","information_schema","INNODB_BUFFER_PAGE_LRU","NEWEST_MODIFICATION",9,"0","NO","bigint"
"209","information_schema","INNODB_BUFFER_PAGE_LRU","OLDEST_MODIFICATION",10,"0","NO","bigint"
"210","information_schema","INNODB_BUFFER_PAGE_LRU","ACCESS_TIME",11,"0","NO","bigint"
"211","information_schema","INNODB_BUFFER_PAGE_LRU","TABLE_NAME",12,"NULL","YES","varchar"
"212","information_schema","INNODB_BUFFER_PAGE_LRU","INDEX_NAME",13,"NULL","YES","varchar"
"213","information_schema","INNODB_BUFFER_PAGE_LRU","NUMBER_RECORDS",14,"0","NO","bigint"
"214","information_schema","INNODB_BUFFER_PAGE_LRU","DATA_SIZE",15,"0","NO","bigint"
"215","information_schema","INNODB_BUFFER_PAGE_LRU","COMPRESSED_SIZE",16,"0","NO","bigint"
"216","information_schema","INNODB_BUFFER_PAGE_LRU","COMPRESSED",17,"0","NO","int"
"217","information_schema","INNODB_BUFFER_PAGE_LRU","IO_FIX",18,,"NO","enum"
"218","information_schema","INNODB_BUFFER_PAGE_LRU","IS_OLD",19,"NULL","YES","int"
"219","information_schema","INNODB_BUFFER_PAGE_LRU","FREE_PAGE_CLOCK",20,"0","NO","bigint"
"220","information_schema","INNODB_BUFFER_POOL_STATS","POOL_ID",1,"0","NO","int"
"221","information_schema","INNODB_BUFFER_POOL_STATS","POOL_SIZE",2,"0","NO","bigint"
"222","information_schema","INNODB_BUFFER_POOL_STATS","FREE_BUFFERS",3,"0","NO","bigint"
"223","information_schema","INNODB_BUFFER_POOL_STATS","DATABASE_PAGES",4,"0","NO","bigint"
"224","information_schema","INNODB_BUFFER_POOL_STATS","OLD_DATABASE_PAGES",5,"0","NO","bigint"
"225","information_schema","INNODB_BUFFER_POOL_STATS","MODIFIED_DATABASE_PAGES",6,"0","NO","bigint"
"226","information_schema","INNODB_BUFFER_POOL_STATS","PENDING_DECOMPRESS",7,"0","NO","bigint"
"227","information_schema","INNODB_BUFFER_POOL_STATS","PENDING_READS",8,"0","NO","bigint"
"228","information_schema","INNODB_BUFFER_POOL_STATS","PENDING_FLUSH_LRU",9,"0","NO","bigint"
"229","information_schema","INNODB_BUFFER_POOL_STATS","PENDING_FLUSH_LIST",10,"0","NO","bigint"
"230","information_schema","INNODB_BUFFER_POOL_STATS","PAGES_MADE_YOUNG",11,"0","NO","bigint"
"231","information_schema","INNODB_BUFFER_POOL_STATS","PAGES_NOT_MADE_YOUNG",12,"0","NO","bigint"
"232","information_schema","INNODB_BUFFER_POOL_STATS","PAGES_MADE_YOUNG_RATE",13,"0","NO","float"
"233","information_schema","INNODB_BUFFER_POOL_STATS","PAGES_MADE_NOT_YOUNG_RATE",14,"0","NO","float"
"234","information_schema","INNODB_BUFFER_POOL_STATS","NUMBER_PAGES_READ",15,"0","NO","bigint"
"235","information_schema","INNODB_BUFFER_POOL_STATS","NUMBER_PAGES_CREATED",16,"0","NO","bigint"
"236","information_schema","INNODB_BUFFER_POOL_STATS","NUMBER_PAGES_WRITTEN",17,"0","NO","bigint"
"237","information_schema","INNODB_BUFFER_POOL_STATS","PAGES_READ_RATE",18,"0","NO","float"
"238","information_schema","INNODB_BUFFER_POOL_STATS","PAGES_CREATE_RATE",19,"0","NO","float"
"239","information_schema","INNODB_BUFFER_POOL_STATS","PAGES_WRITTEN_RATE",20,"0","NO","float"
"240","information_schema","INNODB_BUFFER_POOL_STATS","NUMBER_PAGES_GET",21,"0","NO","bigint"
"241","information_schema","INNODB_BUFFER_POOL_STATS","HIT_RATE",22,"0","NO","bigint"
"242","information_schema","INNODB_BUFFER_POOL_STATS","YOUNG_MAKE_PER_THOUSAND_GETS",23,"0","NO","bigint"
"243","information_schema","INNODB_BUFFER_POOL_STATS","NOT_YOUNG_MAKE_PER_THOUSAND_GETS",24,"0","NO","bigint"
"244","information_schema","INNODB_BUFFER_POOL_STATS","NUMBER_PAGES_READ_AHEAD",25,"0","NO","bigint"
"245","information_schema","INNODB_BUFFER_POOL_STATS","NUMBER_READ_AHEAD_EVICTED",26,"0","NO","bigint"
"246","information_schema","INNODB_BUFFER_POOL_STATS","READ_AHEAD_RATE",27,"0","NO","float"
"247","information_schema","INNODB_BUFFER_POOL_STATS","READ_AHEAD_EVICTED_RATE",28,"0","NO","float"
"248","information_schema","INNODB_BUFFER_POOL_STATS","LRU_IO_TOTAL",29,"0","NO","bigint"
"249","information_schema","INNODB_BUFFER_POOL_STATS","LRU_IO_CURRENT",30,"0","NO","bigint"
"250","information_schema","INNODB_BUFFER_POOL_STATS","UNCOMPRESS_TOTAL",31,"0","NO","bigint"
"251","information_schema","INNODB_BUFFER_POOL_STATS","UNCOMPRESS_CURRENT",32,"0","NO","bigint"
"252","information_schema","INNODB_CMP","page_size",1,"0","NO","int"
"253","information_schema","INNODB_CMP","compress_ops",2,"0","NO","int"
"254","information_schema","INNODB_CMP","compress_ops_ok",3,"0","NO","int"
"255","information_schema","INNODB_CMP","compress_time",4,"0","NO","int"
"256","information_schema","INNODB_CMP","uncompress_ops",5,"0","NO","int"
"257","information_schema","INNODB_CMP","uncompress_time",6,"0","NO","int"
"258","information_schema","INNODB_CMPMEM","page_size",1,"0","NO","int"
"259","information_schema","INNODB_CMPMEM","buffer_pool_instance",2,"0","NO","int"
"260","information_schema","INNODB_CMPMEM","pages_used",3,"0","NO","int"
"261","information_schema","INNODB_CMPMEM","pages_free",4,"0","NO","int"
"262","information_schema","INNODB_CMPMEM","relocation_ops",5,"0","NO","bigint"
"263","information_schema","INNODB_CMPMEM","relocation_time",6,"0","NO","int"
"264","information_schema","INNODB_CMPMEM_RESET","page_size",1,"0","NO","int"
"265","information_schema","INNODB_CMPMEM_RESET","buffer_pool_instance",2,"0","NO","int"
"266","information_schema","INNODB_CMPMEM_RESET","pages_used",3,"0","NO","int"
"267","information_schema","INNODB_CMPMEM_RESET","pages_free",4,"0","NO","int"
"268","information_schema","INNODB_CMPMEM_RESET","relocation_ops",5,"0","NO","bigint"
"269","information_schema","INNODB_CMPMEM_RESET","relocation_time",6,"0","NO","int"
"270","information_schema","INNODB_CMP_PER_INDEX","database_name",1,"''","NO","varchar"
"271","information_schema","INNODB_CMP_PER_INDEX","table_name",2,"''","NO","varchar"
"272","information_schema","INNODB_CMP_PER_INDEX","index_name",3,"''","NO","varchar"
"273","information_schema","INNODB_CMP_PER_INDEX","compress_ops",4,"0","NO","int"
"274","information_schema","INNODB_CMP_PER_INDEX","compress_ops_ok",5,"0","NO","int"
"275","information_schema","INNODB_CMP_PER_INDEX","compress_time",6,"0","NO","int"
"276","information_schema","INNODB_CMP_PER_INDEX","uncompress_ops",7,"0","NO","int"
"277","information_schema","INNODB_CMP_PER_INDEX","uncompress_time",8,"0","NO","int"
"278","information_schema","INNODB_CMP_PER_INDEX_RESET","database_name",1,"''","NO","varchar"
"279","information_schema","INNODB_CMP_PER_INDEX_RESET","table_name",2,"''","NO","varchar"
"280","information_schema","INNODB_CMP_PER_INDEX_RESET","index_name",3,"''","NO","varchar"
"281","information_schema","INNODB_CMP_PER_INDEX_RESET","compress_ops",4,"0","NO","int"
"282","information_schema","INNODB_CMP_PER_INDEX_RESET","compress_ops_ok",5,"0","NO","int"
"283","information_schema","INNODB_CMP_PER_INDEX_RESET","compress_time",6,"0","NO","int"
"284","information_schema","INNODB_CMP_PER_INDEX_RESET","uncompress_ops",7,"0","NO","int"
"285","information_schema","INNODB_CMP_PER_INDEX_RESET","uncompress_time",8,"0","NO","int"
"286","information_schema","INNODB_CMP_RESET","page_size",1,"0","NO","int"
"287","information_schema","INNODB_CMP_RESET","compress_ops",2,"0","NO","int"
"288","information_schema","INNODB_CMP_RESET","compress_ops_ok",3,"0","NO","int"
"289","information_schema","INNODB_CMP_RESET","compress_time",4,"0","NO","int"
"290","information_schema","INNODB_CMP_RESET","uncompress_ops",5,"0","NO","int"
"291","information_schema","INNODB_CMP_RESET","uncompress_time",6,"0","NO","int"
"292","information_schema","INNODB_FT_BEING_DELETED","DOC_ID",1,"0","NO","bigint"
"293","information_schema","INNODB_FT_CONFIG","KEY",1,"''","NO","varchar"
"294","information_schema","INNODB_FT_CONFIG","VALUE",2,"''","NO","varchar"
"295","information_schema","INNODB_FT_DEFAULT_STOPWORD","value",1,"''","NO","varchar"
"296","information_schema","INNODB_FT_DELETED","DOC_ID",1,"0","NO","bigint"
"297","information_schema","INNODB_FT_INDEX_CACHE","WORD",1,"''","NO","varchar"
"298","information_schema","INNODB_FT_INDEX_CACHE","FIRST_DOC_ID",2,"0","NO","bigint"
"299","information_schema","INNODB_FT_INDEX_CACHE","LAST_DOC_ID",3,"0","NO","bigint"
"300","information_schema","INNODB_FT_INDEX_CACHE","DOC_COUNT",4,"0","NO","bigint"
"301","information_schema","INNODB_FT_INDEX_CACHE","DOC_ID",5,"0","NO","bigint"
"302","information_schema","INNODB_FT_INDEX_CACHE","POSITION",6,"0","NO","bigint"
"303","information_schema","INNODB_FT_INDEX_TABLE","WORD",1,"''","NO","varchar"
"304","information_schema","INNODB_FT_INDEX_TABLE","FIRST_DOC_ID",2,"0","NO","bigint"
"305","information_schema","INNODB_FT_INDEX_TABLE","LAST_DOC_ID",3,"0","NO","bigint"
"306","information_schema","INNODB_FT_INDEX_TABLE","DOC_COUNT",4,"0","NO","bigint"
"307","information_schema","INNODB_FT_INDEX_TABLE","DOC_ID",5,"0","NO","bigint"
"308","information_schema","INNODB_FT_INDEX_TABLE","POSITION",6,"0","NO","bigint"
"309","information_schema","INNODB_LOCKS","lock_id",1,"''","NO","varchar"
"310","information_schema","INNODB_LOCKS","lock_trx_id",2,"0","NO","bigint"
"311","information_schema","INNODB_LOCKS","lock_mode",3,,"NO","enum"
"312","information_schema","INNODB_LOCKS","lock_type",4,,"NO","enum"
"313","information_schema","INNODB_LOCKS","lock_table",5,"''","NO","varchar"
"314","information_schema","INNODB_LOCKS","lock_index",6,"NULL","YES","varchar"
"315","information_schema","INNODB_LOCKS","lock_space",7,"NULL","YES","int"
"316","information_schema","INNODB_LOCKS","lock_page",8,"NULL","YES","int"
